court_schedule_id,court_listing_profile_id,oucode,court_room_id,court_house_name,court_room_name,operational_unit,business_type,panel,session_start,max_slot,max_duration_mins,available_slot,available_duration_mins,court_session
5bc34d1b-c98d-4fac-b4e1-c94badff1862,CS2130330,B01KR40,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,30-12-2019,22,0,22,0,AM
285ee968-c350-4695-b5fc-5a6a47b371e9,CS2130005,B01KR20,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,16-12-2019,10,0,10,0,PM
2111a9e4-44b6-4b7e-a037-9b06d5e2f5da,CS2130077,B01KR28,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,05-12-2019,0,3,0,3,PM
b71402f3-8e14-4741-a456-aa3866b2b73b,CS2130252,B01KR37,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,17-10-2019,20,0,20,0,AM
336196e4-4733-4069-a0a9-bbcf865e7d82,CS2130237,B01KR01,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,03-10-2019,10,0,10,0,PM
6c4996e1-6d18-4913-9f30-cc1a57c93f5c,CS2130308,B01KR37,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,05-12-2019,20,0,20,0,AM
742c88e8-97b5-4281-83fc-409206537710,CS2130209,B01KR06,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,GEN,YOUTH,20-12-2019,5,0,5,0,PM
90fb54d3-5ad4-4411-aadf-1211abdb7de0,CS2130290,B01KR11,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,20-11-2019,5,0,5,0,AM
ca471cf5-5641-449a-9f2e-87ffff1a0baa,CS2130171,B01KR39,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,25-11-2019,18,0,18,0,PM
ed8983a6-946f-4075-899e-07cefe9cc5db,CS2129997,B01KR29,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,11-12-2019,0,3,0,3,PM
95e02bdc-6409-49d2-bb9b-6f8ccf9a327d,CS2130083,B01KR28,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,12-12-2019,0,3,0,3,PM
b3a33cdc-5fd1-4b5d-8e8f-8f9700050eb0,CS2129930,B01KR22,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,02-11-2019,3,0,3,0,AM
2d702b2d-e877-429f-85dc-950ebe07ccc1,CS2130102,B01KR02,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,08-10-2019,10,0,10,0,AM
ceb2d2be-c1fc-4e27-8e6a-c17b73186fb0,CS2129875,B01KR14,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,01-10-2019,70,0,70,0,PM
9416160b-4707-424d-b613-bcdde1cc7c09,CS2130101,B01KR39,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,07-10-2019,18,0,18,0,PM
c8aa5fe3-45b7-4486-b272-c77dfd7fbf15,CS2130108,B01KR03,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,GEN,YOUTH,11-10-2019,10,0,10,0,AM
1e8bb2af-8fd6-422a-976a-f7249e48d3df,CS2130287,B01KR07,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,18-11-2019,10,0,10,0,PM
7bd8c93a-f8de-4f52-8bd4-7b64c38d7e8d,CS2130191,B01KR39,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,09-12-2019,18,0,18,0,PM
3dca4dc9-60eb-4bb0-ab5d-74d6d2ca4b73,CS2129921,B01KR20,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,28-10-2019,10,0,10,0,PM
83bc0518-2f7a-426e-b0b6-aaae33fffe39,CS2129982,B01KR35,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,03-12-2019,0,3,0,3,AM
99150a10-7a58-441d-b615-71b4cfdee902,CS2130293,B01KR01,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,21-11-2019,10,0,10,0,PM
dcd52168-d14e-40ad-99d7-744fe00727b6,CS2129935,B01KR14,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,05-11-2019,70,0,70,0,PM
18e1881a-29ae-4066-9ccb-4438cd703451,CS2130009,B01KR29,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,18-12-2019,0,3,0,3,PM
8b3a0fb4-f183-4056-92c0-9f7c370cb086,CS2130000,B01KR12,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,13-12-2019,10,0,10,0,AM
81e663ae-2c64-44e4-bbb1-06bd9089142b,CS2129891,B01KR25,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,10-10-2019,25,0,25,0,PM
57297789-b27e-41bf-8c98-2e8084580aec,CS2130319,B01KR07,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,16-12-2019,10,0,10,0,PM
17d52b17-e358-41b2-9459-4a0f515b8c8e,CS2129973,B01KR29,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,27-11-2019,0,3,0,3,PM
5391fa66-b8ef-42dd-9462-5c773f1c7eed,CS2130015,B01KR31,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,21-12-2019,0,3,0,3,PM
d79069e1-bfd2-4a1a-9f93-a72187968a1f,CS2129904,B01KR12,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,18-10-2019,10,0,10,0,AM
b058f2b7-dbcb-4813-b732-8d7ba6147d68,CS2130343,B01KR10,1056,Gloucester County Court TD,Kimbrose Way,Z01KR05,COU,ADULT,06-12-2019,10,0,10,0,PM
aebba1b7-659b-49bb-ad43-228ba467e8fc,CS2130144,B01KR13,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,06-11-2019,2,0,2,0,AM
6a7fb4cb-0fe0-41d4-a14f-58533001211f,CS2130141,B01KR39,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,04-11-2019,18,0,18,0,PM
fdc532e9-2e59-49c9-96b5-34f9992eea96,CS2130004,B01KR36,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,16-12-2019,0,3,0,3,AM
c5822b9b-9347-4b7c-b4dc-192acaa7227d,CS2130238,B01KR40,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,07-10-2019,22,0,22,0,AM
fd50c8f7-dd47-4a0b-9d02-c159076ca4e8,CS2130151,B01KR39,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,11-11-2019,18,0,18,0,PM
281ade9d-5018-419c-9758-f9cde890f1c9,CS2130147,B01KR00,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,07-11-2019,70,0,70,0,PM
dfb97f02-805b-4378-b65f-ff89ee1b86cd,CS2130192,B01KR02,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,10-12-2019,10,0,10,0,AM
b7f191ff-487a-4525-9025-61d389e88eab,CS2130078,B01KR24,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,10-12-2019,20,0,20,0,AM
ac4537b5-1320-4d08-9757-047c0b17a7ea,CS2130071,B01KR21,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRF,ADULT,27-11-2019,10,0,10,0,PM
8c4eb373-4d3f-4334-bdf0-b66c64466091,CS2130272,B01KR32,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,05-11-2019,0,3,0,3,AM
a498e805-49a8-4c7d-a435-046058205946,CS2130106,B01KR08,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,10-10-2019,2,0,2,0,AM
cad0b21a-5225-4d92-bbff-e5046abb99fa,CS2130054,B01KR24,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,05-11-2019,20,0,20,0,AM
30299386-3f0e-41b1-907a-a4e362667fa0,CS2129994,B01KR35,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,10-12-2019,0,3,0,3,AM
0927d514-8d45-4964-b87b-aea790293d66,CS2130249,B01KR19,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,15-10-2019,70,0,70,0,PM
aa14a5bd-5c42-4283-b0c4-cfc465b1d85f,CS2130085,B01KR38,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,17-12-2019,35,0,35,0,PM
d7c951f9-c42a-44b6-8b62-979c923c60c2,CS2129950,B01KR30,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,14-11-2019,0,3,0,3,AM
04a77297-b935-4d3b-bbd9-055b6ad7194d,CS2129927,B01KR25,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,31-10-2019,25,0,25,0,PM
6989015d-4847-4fdd-b510-799cd523128e,CS2129892,B01KR12,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,11-10-2019,10,0,10,0,AM
8bb9d78e-1d61-4c74-b235-fd97ee8572af,CS2130255,B01KR07,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,21-10-2019,10,0,10,0,PM
84a6fddc-7e80-4b8c-9b37-6fae94f14431,CS2129999,B01KR25,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,12-12-2019,25,0,25,0,PM
7f426bc1-7e9a-4411-ab66-1648226f9ae1,CS2130203,B01KR18,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,17-12-2019,2,0,2,0,PM
62ee0971-fe77-4711-ad07-2f8d8e74a90e,CS2130210,B01KR09,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,23-12-2019,70,0,70,0,AM
f299b215-c0b6-4aa8-861a-28208c731790,CS2130195,B01KR05,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,11-12-2019,10,0,10,0,PM
1abb9b46-adce-44a6-b22f-78c3b81c7b67,CS2129932,B01KR36,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,04-11-2019,0,3,0,3,AM
4f353989-1ecb-42de-aa07-bbd507644ab6,CS2130107,B01KR00,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,10-10-2019,70,0,70,0,PM
9e859584-a2a4-4e80-b3cf-ad4f5441c468,CS2130094,B01KR13,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,02-10-2019,2,0,2,0,AM
805fa2c2-ddcf-4638-8fa7-f277ead3d5e7,CS2130298,B01KR11,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,27-11-2019,5,0,5,0,AM
4730f63d-b4bd-4f8f-b180-9db80f56cc9e,CS2130137,B01KR00,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,31-10-2019,70,0,70,0,PM
414b7028-9e5f-4ad9-bcb5-d3b79659d623,CS2130250,B01KR11,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,16-10-2019,5,0,5,0,AM
9902bd81-dc6c-4362-b8d5-83a9eb132e9b,CS2129964,B01KR12,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,22-11-2019,10,0,10,0,AM
76ff54ac-efcb-4ad6-a359-6693e0d2da71,CS2130034,B01KR24,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,08-10-2019,20,0,20,0,AM
5813c566-ac81-4fa7-ab3a-80e05bc842f6,CS2130168,B01KR03,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,GEN,YOUTH,22-11-2019,10,0,10,0,AM
6a7b7a48-6bb9-409d-bd08-42aff2d9d311,CS2129877,B01KR29,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,02-10-2019,0,3,0,3,PM
e53111f6-521b-4062-89a6-20f7c94f6ea7,CS2130003,B01KR31,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,14-12-2019,0,3,0,3,PM
825fb199-99ba-46b2-8419-5c40e5ee1ba2,CS2130339,B01KR10,1056,Gloucester County Court TD,Kimbrose Way,Z01KR05,COU,ADULT,08-11-2019,10,0,10,0,PM
01d7ac93-cf8c-4fb6-94b9-f9511624b98a,CS2130098,B01KR23,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,YOUTH,04-10-2019,25,0,25,0,AM
69d67c9a-7fb4-4e4b-a291-6809e88d0915,CS2129945,B01KR20,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,11-11-2019,10,0,10,0,PM
ad7c3896-1a84-44ec-b8c8-9ffa32af26cb,CS2130235,B01KR15,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,02-10-2019,10,0,10,0,PM
c48a9f84-b752-48b4-959f-14c7a2090195,CS2130178,B01KR23,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,YOUTH,29-11-2019,25,0,25,0,AM
b0a729c0-8f20-4348-9e29-6899df6fa25c,CS2130155,B01KR05,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,13-11-2019,10,0,10,0,PM
d7f1715c-3a86-4da7-bda4-72908f51adbd,CS2130231,B01KR16,1058,Cheltenham MC TD,SJP Glos Twyver House,Z01KR05,TRF,ADULT,18-12-2019,5,0,5,0,PM
306fc35b-afb1-4171-b7c0-9c17ef9b3874,CS2130232,B01KR32,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,01-10-2019,0,3,0,3,AM
45d140bb-9450-4a31-826c-abcabe912ae6,CS2130269,B01KR01,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,31-10-2019,10,0,10,0,PM
60c50c66-40dc-42bd-85f9-46d2d3b3657b,CS2129899,B01KR14,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,15-10-2019,70,0,70,0,PM
4ec549ef-901e-45fe-a10d-0e6ae081b7bc,CS2130180,B01KR09,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,02-12-2019,70,0,70,0,AM
c894e988-afef-4810-922b-048f62ffb9d6,CS2130130,B01KR09,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,28-10-2019,70,0,70,0,AM
259e1f5a-92ee-42cd-97a9-9c04d2b329bb,CS2130014,B01KR22,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,21-12-2019,3,0,3,0,AM
c04af9b7-2f18-4246-b24c-9f86c6263f33,CS2130244,B01KR37,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,10-10-2019,20,0,20,0,AM
db919523-9ab7-4dc1-9e2e-5537a528c23c,CS2130262,B01KR40,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,28-10-2019,22,0,22,0,AM
d830e288-4859-46c0-9677-f1e20d145dbf,CS2130010,B01KR30,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,19-12-2019,0,3,0,3,AM
63929c6e-ceba-4f57-b6c7-a83b34457bad,CS2129924,B01KR17,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,30-10-2019,10,0,10,0,AM
13dd9039-0f3d-447e-ad83-bf2a47218f63,CS2129890,B01KR30,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,10-10-2019,0,3,0,3,AM
97c90774-f42d-41ba-b3f2-e10a085f8dcd,CS2130296,B01KR32,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,26-11-2019,0,3,0,3,AM
a01df8e7-f9aa-4421-b342-7ff921d64e0a,CS2129979,B01KR31,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,30-11-2019,0,3,0,3,PM
b6fd401c-583e-4b1b-b1ab-f15f8292f7e8,CS2129907,B01KR31,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,19-10-2019,0,3,0,3,PM
d7f33909-8798-4dd8-9495-91ef61453591,CS2130170,B01KR09,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,25-11-2019,70,0,70,0,AM
9782abaf-4355-41e6-af5e-407f415cb641,CS2130123,B01KR18,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,22-10-2019,2,0,2,0,PM
5fff8249-9906-4ce8-a54a-ddaa4f989b49,CS2129882,B01KR22,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,05-10-2019,3,0,3,0,AM
c34d2e53-57c3-4093-bc25-6fe6b8837972,CS2130263,B01KR07,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,28-10-2019,10,0,10,0,PM
58bdc139-8caa-42f6-894f-cd1765b391e5,CS2130260,B01KR37,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,24-10-2019,20,0,20,0,AM
d8424ec7-ec9e-4e1e-812f-a9a26f276c8b,CS2130279,B01KR07,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,11-11-2019,10,0,10,0,PM
13f427ce-c9b3-47d0-a453-887887c7c22f,CS2130276,B01KR37,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,07-11-2019,20,0,20,0,AM
1a770f08-a547-4fdf-9834-1d0667ab58f1,CS2129968,B01KR36,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,25-11-2019,0,3,0,3,AM
3a4583f3-de3a-4d35-8d7e-c65cb116a2c8,CS2129969,B01KR20,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,25-11-2019,10,0,10,0,PM
2f37177a-2029-41b9-8f93-87a06249e879,CS2130143,B01KR18,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,05-11-2019,2,0,2,0,PM
90a2b460-4ac7-434a-87fc-1bcd23e29737,CS2130213,B01KR18,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,24-12-2019,2,0,2,0,PM
13d45a57-1e65-44be-b9fb-c9d73a689f1e,CS2130044,B01KR24,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,22-10-2019,20,0,20,0,AM
32ac776b-8840-4b03-9d8d-08d2db479d14,CS2130052,B01KR33,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,31-10-2019,0,3,0,3,AM
36570524-9cc8-4790-bced-fa0c612fb6e2,CS2129946,B01KR35,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,12-11-2019,0,3,0,3,AM
50cdfe1a-4b36-42ec-9c26-f86c2d4e2160,CS2129958,B01KR35,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,19-11-2019,0,3,0,3,AM
7b843c00-b385-4e07-a6ff-33678424bb21,CS2129878,B01KR30,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,03-10-2019,0,3,0,3,AM
0fe9ff47-af7a-4e8d-a69c-08331118f4ff,CS2130321,B01KR19,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,17-12-2019,70,0,70,0,PM
fcde0001-bffe-4696-bc43-7ca5bb614c56,CS2130099,B01KR27,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,YOUTH,04-10-2019,20,0,20,0,PM
3ed90d45-b295-43e7-8af9-ae926dd09d69,CS2130069,B01KR38,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,26-11-2019,35,0,35,0,PM
bcc96544-69f2-4140-9bd3-dac33d951c62,CS2130017,B01KR20,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,23-12-2019,10,0,10,0,PM
8ec53e82-17d6-4871-8abb-c033655c5c00,CS2130179,B01KR27,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,YOUTH,29-11-2019,20,0,20,0,PM
9fe72b2c-1ec6-4a74-99be-400d20ee777c,CS2129929,B01KR34,1057,Cheltenham MC TD,Court 5 Cheltenham,Z01KR05,EFH,ADULT,01-11-2019,0,3,0,3,PM
f593e658-11f6-4ac2-ba22-1954ff25c2be,CS2130096,B01KR08,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,03-10-2019,2,0,2,0,AM
2898c736-d39a-4cc1-8826-abec0b07b9c3,CS2130131,B01KR39,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,28-10-2019,18,0,18,0,PM
a8d1a09f-7fa7-4484-a37a-68377e4e2312,CS2130226,B01KR41,1058,Cheltenham MC TD,SJP Glos Twyver House,Z01KR05,TRF,ADULT,20-11-2019,25,0,25,0,AM
379d1d4c-d142-47a9-bfa9-46435b6590fd,CS2130233,B01KR19,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,01-10-2019,70,0,70,0,PM
b1fb64a8-5b15-4b8c-8489-263eb7c7bfd6,CS2130027,B01KR14,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,31-12-2019,70,0,70,0,PM
ce99c0ee-92f8-4d9a-a787-199ea65188f9,CS2130257,B01KR19,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,22-10-2019,70,0,70,0,PM
944b903b-f159-437a-ab0d-7fab544b96dd,CS2130173,B01KR18,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,26-11-2019,2,0,2,0,PM
fd1677a0-095a-486f-877f-4bda29554b89,CS2130185,B01KR05,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,04-12-2019,10,0,10,0,PM
32310d66-91f7-4ab8-80e5-8bfeb1a657cc,CS2129949,B01KR29,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,13-11-2019,0,3,0,3,PM
77c7aaa0-22df-4114-aa23-25e23c7c01d3,CS2130095,B01KR05,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,02-10-2019,10,0,10,0,PM
cbf1b7a1-c88f-40fe-9724-69c9120a15d6,CS2130205,B01KR05,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,18-12-2019,10,0,10,0,PM
4d75de70-6737-4287-bba4-659ecea45f81,CS2130042,B01KR33,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,17-10-2019,0,3,0,3,AM
adc53437-ad12-4142-ae96-023753a922c2,CS2130256,B01KR32,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,22-10-2019,0,3,0,3,AM
558afd04-89e8-480d-94e9-1baa1a4595af,CS2130153,B01KR18,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,12-11-2019,2,0,2,0,PM
7ef37afc-b009-4213-aeb7-e82547e29eb9,CS2130068,B01KR24,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,26-11-2019,20,0,20,0,AM
c6a03719-a3fc-4ed4-95d0-5ae99117d489,CS2130036,B01KR33,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,10-10-2019,0,3,0,3,AM
05a1206e-3ac8-447e-84d3-8cca33dc536f,CS2129943,B01KR31,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,09-11-2019,0,3,0,3,PM
42c094f9-fdf6-4411-8444-fcea1bd8ff32,CS2130025,B01KR20,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,30-12-2019,10,0,10,0,PM
549a7c4f-26a3-40a5-9e09-b076877d8cb6,CS2129960,B01KR17,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,20-11-2019,10,0,10,0,AM
81640ffa-822a-4954-98c0-02ee15133411,CS2129984,B01KR17,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,04-12-2019,10,0,10,0,AM
52b83e34-561a-4905-a960-5a900ae4a199,CS2130133,B01KR18,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,29-10-2019,2,0,2,0,PM
46c1d679-c009-4916-97eb-46823c94dcd8,CS2130087,B01KR28,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,19-12-2019,0,3,0,3,PM
51408cfd-6909-409a-8907-80a84d54304e,CS2130223,B01KR16,1058,Cheltenham MC TD,SJP Glos Twyver House,Z01KR05,TRF,ADULT,23-10-2019,5,0,5,0,PM
a304f695-9040-497e-96b2-e8d46a24293a,CS2130271,B01KR07,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,04-11-2019,10,0,10,0,PM
725aa20d-213d-4b34-91e6-d5d1410d4ac7,CS2129894,B01KR22,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,12-10-2019,3,0,3,0,AM
8b42caee-cb31-4cb9-8f8a-03d2fda6c2e7,CS2130050,B01KR26,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRF,ADULT,30-10-2019,20,0,20,0,AM
0956ae6e-a924-4742-b11c-c9f4641e4742,CS2130117,B01KR00,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,17-10-2019,70,0,70,0,PM
b9bf0856-d36c-4888-ba33-04ffccb54baf,CS2129976,B01KR12,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,29-11-2019,10,0,10,0,AM
3e5e3a60-b7b4-403f-82bc-ba09652fc665,CS2130188,B01KR03,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,GEN,YOUTH,06-12-2019,10,0,10,0,AM
b69ee45b-1c35-4ae5-ae89-755fc7045a85,CS2130033,B01KR28,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,03-10-2019,0,3,0,3,PM
dd9fbdc2-8e7a-4b70-82b6-935ce58d6452,CS2130312,B01KR32,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,10-12-2019,0,3,0,3,AM
58c62361-fa91-42f2-82c5-55aa0408357c,CS2130242,B01KR11,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,09-10-2019,5,0,5,0,AM
52866020-c34b-4144-9d72-f1439ec34446,CS2129914,B01KR30,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,24-10-2019,0,3,0,3,AM
